swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,912924890,1009229108,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3908930192,3386819047,255,0,0,0,0,0,0,1
255,3690029212,929492309,255,1,1260,0,0,1,0,1
255,1466824099,3570047028,255,0,0,0,0,0,0,1
255,570323343,3524457079,255,0,0,0,0,0,0,0
255,4285297422,2141553962,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1210709999,434819670,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2414757531,1719342348,255,1,0,0,0,1,0,1
255,3477003982,3616284561,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1446427542,863376932,255,0,0,0,0,0,0,1
255,4213895527,1597272673,255,1,129,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3204280154,1066357854,255,0,0,0,0,0,0,0
255,1825470887,2357721459,255,0,0,0,0,0,0,1
255,1702781768,4277170981,255,0,0,0,0,0,0,0
255,2065347488,900066716,255,0,0,0,0,0,0,0
255,3263348231,622235735,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2744756894,2696145402,255,0,0,0,0,0,0,1
255,2600559689,1205676452,255,0,0,0,0,0,0,0
255,1711108640,734104052,255,0,0,0,0,0,0,1
255,280813384,63771850,255,0,0,0,0,0,0,1
255,1505329342,2777758899,255,0,0,0,0,0,0,0
255,1601750406,1049130219,255,0,0,0,0,0,0,1
255,4116650944,2215497,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,823204604,3397730824,255,0,0,0,0,0,0,0
255,3954481836,2864337011,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4163102289,2836258694,255,0,0,0,0,0,0,1
255,3253783962,222813681,255,0,0,0,0,0,0,1
255,1358938159,1064864040,255,0,0,0,0,0,0,1
255,2344565376,2221058170,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,110024696,189031699,255,0,0,0,0,0,0,0
255,3892963721,2117034067,255,0,0,0,0,0,0,1
255,1949659896,1879007595,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1951792455,3851883093,255,0,0,0,0,0,0,0
255,2947583794,2116403319,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2432540096,3082147783,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3825377048,309900259,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3893204214,1617562248,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,672747775,1508112843,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2246916824,3220922027,255,0,0,0,0,0,0,1
255,1533092822,2576534856,255,0,0,0,0,0,0,0
255,1550950855,4248254681,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1395059972,1446001936,255,0,0,0,0,0,0,0
255,1896507345,1090201719,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2403237387,351386741,255,0,0,0,0,0,0,0
255,3673705329,2909531782,255,0,0,0,0,0,0,0
255,1644286950,3251498845,255,1,59,0,0,1,0,1
255,393856613,2706794788,255,1,233,0,0,1,0,0
255,3825227327,1235108141,255,0,0,0,0,0,0,1
255,198734671,638501756,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,13510198,4270577756,255,0,0,0,0,0,0,1
255,1156529518,1157525497,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4266285037,2121244469,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3161202606,3780423159,255,1,197,0,0,1,0,0
255,477880709,142598492,255,0,0,0,0,0,0,1
255,3165202918,1474250988,255,0,0,0,0,0,0,1
255,498034329,2647633411,255,0,0,0,0,0,0,0
255,1754665528,2485922673,255,1,0,0,0,1,0,1
255,2224017517,1618518246,255,1,787,0,0,16,0,1
255,1792019144,2030512794,255,1,134,0,0,1,0,0
255,4162593221,1694997945,255,0,0,0,0,0,0,1
255,4113800299,1540382198,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3924544071,2521334392,255,0,0,0,0,0,0,1
255,3060195684,4080340613,255,0,0,0,0,0,0,1
255,4011854277,1584609124,255,0,0,0,0,0,0,1
255,4228356683,1670612627,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3264975976,3838407005,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,137570031,2459322793,255,0,0,0,0,0,0,0
255,978395135,3313248946,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2187964009,4231489093,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1881794327,2189280615,255,0,0,0,0,0,0,0
255,1547277533,3697924178,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3365022349,1480314436,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3579505404,1139708441,255,0,0,0,0,0,0,1
255,1464149376,504838263,255,0,0,0,0,0,0,1
255,4108353499,1132072413,255,0,0,1,1,0,0,1
255,2879984909,2465948362,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2731200565,4236821778,255,0,0,0,0,0,0,1
255,2496101820,3688535667,255,1,131,0,0,1,0,0
255,1154962526,3140758483,255,0,0,0,0,0,0,1
255,2219844494,1798332915,255,0,0,0,0,0,0,1
255,3167986296,359209073,255,0,0,0,0,0,0,1
255,3677453555,1659557649,255,0,0,0,0,0,0,0
255,3888174943,1883262211,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3138452159,3470075466,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3069147711,1461337743,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3272151009,2210844409,255,0,0,0,0,0,0,1
255,3738475984,1460955064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,876885924,877178163,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2736290648,1343679863,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2562475171,3406270623,255,0,0,0,0,0,0,1
255,2961937623,3312631754,255,0,0,0,0,0,0,0
255,899499215,86959436,255,0,0,0,0,0,0,1
255,3551617696,231662950,255,0,0,0,0,0,0,1
255,3486564204,4107649590,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3327404981,4252722167,255,1,0,0,0,1,0,1
255,2865710957,2627938543,255,0,0,0,0,0,0,1
255,3694609066,1548166372,255,0,0,0,0,0,0,0
255,2944702278,991233514,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2045469650,378354177,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1744728917,1745052843,255,0,0,0,0,0,0,0
255,3885065241,906885420,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,930228705,908350203,255,0,0,0,0,0,0,0
255,945028639,3628022385,255,0,0,0,0,0,0,0
255,2491130226,2934698603,255,0,0,0,0,0,0,1
255,3343400779,1344706579,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3126081468,2228514727,255,0,0,0,0,0,0,0
255,1654858363,1335514034,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3596334607,4007490854,255,0,0,0,0,0,0,1
255,306694539,718276064,255,0,0,0,0,0,0,0
255,934673430,2149383613,255,0,0,0,0,0,0,0
255,1476104144,1477115449,255,1,83,0,0,1,0,0
255,1799604017,492241128,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2933751871,584895543,255,1,570,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,3805276474,1182304950,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3250408725,2531204294,255,0,0,0,0,0,0,1
255,3564498177,1944381312,255,0,0,0,0,0,0,1
255,411218487,926040533,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2718061370,135567614,255,0,0,0,0,0,0,1
255,3924448337,384226235,255,0,0,0,0,0,0,0
255,1114696669,3260394394,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1233553065,1624589351,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,576408335,3313888932,255,0,0,0,0,0,0,1
255,4220312273,4230767168,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2910002806,2309277939,255,0,0,0,0,0,0,1
255,2214450256,2213527215,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1142828972,2915389733,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3991953948,1895427873,255,0,0,0,0,0,0,0
255,4112290934,2358041773,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2270463946,1694211842,255,0,0,0,0,0,0,0
255,3114866527,3115224661,255,0,0,0,0,0,0,0
255,2718021759,583962758,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1814235389,3932703359,255,0,0,0,0,0,0,1
255,1503107322,1955485426,255,0,0,0,0,0,0,0
255,105649863,110903060,255,0,0,0,0,0,0,0
255,1318554584,1424596524,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3808599466,1996750447,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2420688977,2787371112,255,1,294,0,0,1,0,1
255,1069009245,354819341,255,0,0,0,0,0,0,1
255,1457714590,95303714,255,0,0,0,0,0,0,1
255,3021097886,878839438,255,0,0,0,0,0,0,0
255,804944563,3577193781,255,0,0,0,0,0,0,1
255,2323029202,3053755325,255,0,0,0,0,0,0,1
255,3349305857,1230972373,255,0,0,0,0,0,0,1
255,1058181897,2805114911,255,1,4316,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2974452250,2696294766,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1750286537,1768078437,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2805542488,3985651375,255,0,0,0,0,0,0,1
255,2051331858,2262719241,255,0,0,0,0,0,0,1
255,1695450084,3846115776,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1534305888,3765248181,255,0,0,0,0,0,0,0
255,3937782367,1952970720,255,1,0,0,0,1,0,1
255,395245351,2989390470,255,0,0,0,0,0,0,1
255,3498850571,2542760873,255,0,0,0,0,0,0,1
255,2081527217,135014527,255,0,0,0,0,0,0,0
255,1595099619,3023502726,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,961783274,3693465119,255,0,0,0,0,0,0,1
255,591759706,3139520846,255,0,0,0,0,0,0,1
255,2960903053,4207279027,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2589402851,594932026,255,0,0,0,0,0,0,1
255,395245164,2989390405,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1771815608,921245906,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2579331349,868280437,255,1,433,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2925134448,3713224362,255,0,0,0,0,0,0,0
255,449064620,1589703411,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3327790454,2484464801,255,1,0,0,0,1,0,1
255,455707439,2601420364,255,0,0,0,0,0,0,0
255,2811828966,1350986246,255,1,220,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3714709565,685383827,255,1,243,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,8313311,62416662,255,0,0,0,0,0,0,1
255,1841591089,550301047,255,0,0,0,0,0,0,0
255,1688036000,4172399033,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2991990600,1869848512,255,1,2746,0,0,1,0,1
255,761682603,2364590767,255,1,648,0,0,1,0,1
255,319673698,485567813,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2469574406,334331168,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,676084316,1069287760,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,749744927,1019302904,255,0,0,0,0,0,0,1
255,704968068,4286599334,255,0,0,0,0,0,0,0
255,2581229658,442142695,255,0,0,0,0,0,0,0
255,2317930694,1554348414,255,1,373,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,210689189,2498352965,255,1,4309,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4046983232,2301717312,255,0,0,0,0,0,0,1
255,2389843846,4190896,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1656020209,3207350889,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4240740075,4246733675,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,127618536,952118468,255,1,859,0,0,1,0,1
255,2548216026,2998046135,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4030732229,161634937,255,0,0,0,0,0,0,1
255,2597504786,2602640705,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1057528719,3773804157,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3115813531,3950050808,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,3342478844,2374949004,255,0,0,0,0,0,0,1
255,3677940627,3674815549,255,0,0,0,0,0,0,0
255,2737352841,3179735704,255,1,133,0,0,4,0,0
255,2922999324,1416278343,255,0,0,0,0,0,0,1
255,3770526635,1843015965,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,224968776,1527918230,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1707952709,2809070011,255,0,0,0,0,0,0,1
255,2207097077,61939655,255,0,0,0,0,0,0,0
255,964730496,978888932,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,611326542,2201729852,255,0,0,0,0,0,0,1
255,747634910,2898228729,255,0,0,0,0,0,0,0
255,2869047661,312006792,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3136425566,358349783,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,230808337,237064402,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3085904338,713400927,255,0,0,0,0,0,0,1
255,4025423988,1882233494,255,0,0,0,0,0,0,0
255,3520333993,2042571631,255,0,0,0,0,0,0,1
255,2392906479,244404050,255,1,83,0,0,1,0,0
255,2587618194,3207338629,255,0,0,0,0,0,0,0
255,204373550,214721139,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3059465627,2046169699,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2649611834,337935237,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3502275459,1357913742,255,1,83,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2407858837,2423182861,255,0,0,0,0,0,0,0
255,426990104,3056856411,255,0,0,0,0,0,0,0
255,2158192300,2464435498,255,0,0,0,0,0,0,1
255,2782249304,3790833828,255,0,0,0,0,0,0,1
255,4195167612,2609727976,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,741869268,4094006418,255,1,0,0,0,1,0,1
255,3557538476,3398324549,255,0,0,0,0,0,0,0
255,1216905574,2430237932,255,1,0,0,0,1,0,1
255,3845837964,3939297767,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,4202642029,3184494072,255,0,0,0,0,0,0,0
255,2849156863,1223820543,255,0,0,0,0,0,0,0
255,4146690971,2680887710,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1531531724,876804815,255,1,2923,0,0,1,0,1
255,852768571,3700057892,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3349648454,1286981813,255,0,0,0,0,0,0,0
255,3955697267,178928637,255,0,0,0,0,0,0,1
255,2442847935,3428014310,255,0,0,0,0,0,0,0
255,21148142,3357101930,255,0,0,0,0,0,0,1
255,3110124071,3131883597,255,1,132,0,0,1,0,0
255,846303656,2995498896,255,0,0,0,0,0,0,0
255,4098861475,1477737407,255,0,0,0,0,0,0,1
255,1231502076,1900435365,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,577273581,3104577397,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,556752495,1301173866,255,0,0,0,0,0,0,0
255,683536982,1554102084,255,1,0,0,0,1,0,1
255,785592560,2981015019,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,687073756,11543948,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3263348231,622235735,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1858389662,2627402674,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,0,0,0,0,0,0,0,0,0,0
255,2266964083,2751884296,255,1,0,0,0,1,0,1
255,286984902,1515354274,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1002157723,718884160,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,337981091,1162239974,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1829148660,1839857254,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2012408378,3413907079,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1054032433,92135170,255,0,0,0,0,0,0,1
255,3812026259,3861163216,255,0,0,0,0,0,0,0
255,2758651049,1205195403,255,0,0,0,0,0,0,1
255,3065305307,2270136569,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2250728494,716841112,255,1,137,0,0,1,0,0
255,4180660517,1553259029,255,0,0,0,0,0,0,0
255,347068400,2286591118,255,0,0,0,0,0,0,1
255,2179405017,3792476962,255,1,0,0,0,1,0,1
255,4138510031,1982449041,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1265702042,2693726943,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4231265447,1530507516,255,0,0,0,0,0,0,1
255,3534251919,2165020334,255,1,131,0,0,1,0,0
255,3978934523,1596682737,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4017059253,4018125449,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1138949595,1139952358,255,1,3924,0,0,1,0,0
255,953354979,211154746,255,0,0,0,0,0,0,1
255,2216937280,3988966609,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,916911741,2278331692,255,0,0,0,0,0,0,1
255,783373429,2764209473,255,1,0,0,0,1,0,1
255,4157210459,2539482838,255,0,0,0,0,0,0,1
255,4056068009,1771665280,255,0,0,0,0,0,0,0
255,3519562780,1375231095,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3749278312,3770337084,255,0,0,0,0,0,0,0
255,2864930371,1972761046,255,1,927,0,0,1,0,1
255,1642179156,1642479031,255,0,0,0,0,0,0,0
255,979010626,1137948275,255,0,0,0,0,0,0,0
255,3080949933,2792360976,255,0,0,0,0,0,0,1
255,3788886359,3562000070,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1731203275,3881882630,255,1,83,0,0,1,0,0
255,762931373,2238026872,255,0,0,0,0,0,0,1
255,358214776,3924397021,255,0,0,0,0,0,0,0
255,2582448517,455509555,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,170717235,1846298381,255,0,0,0,0,0,0,1
255,370095271,1054573019,255,0,0,0,0,0,0,0
255,470876905,497912610,255,0,0,0,0,0,0,1
255,459702112,464346571,255,0,0,0,0,0,0,0
255,3403116807,860587299,255,1,1895,0,0,1,0,1
255,2678925302,2990496894,255,0,0,0,0,0,0,1
255,1075258535,218814159,255,0,0,0,0,0,0,0
255,2455041699,2715167057,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1594699412,1618041895,255,0,0,0,0,0,0,0
255,4160078212,3138068445,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4171402913,3380190816,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1517244272,3662952713,255,0,0,0,0,0,0,0
255,3953893636,199245030,255,1,0,0,0,4,0,1
255,2339778438,3452667687,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,558512190,4267333675,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3547032209,999093742,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2184949023,3931056074,255,1,0,0,0,1,0,1
255,3983644043,25650311,255,1,2413,0,0,1,0,1
255,1890857777,1206493148,255,0,0,0,0,0,0,1
255,3727818558,1587807889,255,0,0,0,0,0,0,1
255,3254853085,3855298669,255,1,0,0,0,1,0,1
255,55224656,3922336359,255,0,0,0,0,0,0,1
255,1923098814,1924305632,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2449718802,2488416045,255,0,0,0,0,0,0,1
255,3558521815,630575075,255,0,0,0,0,0,0,0
255,1057281702,1068995407,255,0,0,0,0,0,0,0
255,4015255646,2380991895,255,0,0,0,0,0,0,1
255,3577207370,3731805327,255,0,0,0,0,0,0,1
255,3412513968,1264020798,255,0,0,0,0,0,0,0
255,4234836051,1505662908,255,0,0,0,0,0,0,1
255,709301686,2877080411,255,0,0,0,0,0,0,0
255,555256321,642676720,255,1,0,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
